tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
0.35136996512244845,-1.4976677070686424,0,0.008938199176256722,0.0,0.0069440124
0.10704778280226633,-0.13997955793291994,0,0.09674359423479151,0.17,0.080931924
-1.2774445836787656,-1.3148700370503688,1,0.511509074100654,0.14,0.24824357
-1.1960038562387048,0.48651791112970877,1,0.7536124804695243,0.77,0.8161652
1.1657772395230555,-1.3215172250510334,0,0.007576833735992627,0.02,0.0016213268
-1.2774445836787656,0.2954112561106046,1,0.790102319286628,0.9,0.67213154
0.10704778280226633,-0.304497460949366,0,0.032060777803376427,0.05,0.0142254885
1.4915401492832983,1.611554480242174,0,0.03351274343907556,0.01,0.03670219
1.2879383306831464,0.11759897709282914,0,0.01655965461583617,0.03,0.0014668097
0.758573602322752,1.505199472231542,0,0.0996858380454764,0.23,0.14331447
-0.62591876415828,-1.491020519067978,0,0.03673126881334828,0.04,0.03644335
1.4915401492832983,-0.6916961619880726,0,0.017729019974401294,0.01,0.0006356642
-1.2774445836787656,-1.1104690060299358,1,0.49592836125811557,0.43,0.83456886
